"app.mthd.ts","id","ct","dt","f0","r1","r2","r3","f4","f","s","j","e","e.int","er"
0,147,168,168,0.109174753451011,0.660797328746192,0.0174804012197886,0.000591000363671547,1,3.54797021842433e-49,80.9175987337776,0.113585721822753,19.0824012662224,19.0824012662224,0.190824012662224
1,148,168,168,0.109174753451011,0.229613240031549,0.0174804012197886,0.000591000363671547,1,1.02283644743449e-17,81.3636302307397,0.110930772436073,18.6363697692603,18.6363697692603,0.186363697692603
0,149,168,168,0.109174753451011,0.142920002025394,0.0166943393301888,0.000529648501773947,1,2.46845246841184e-11,82.5464456263302,0.103890204605031,17.4535543736452,17.4535543736452,0.174535543736452
1,150,168,168,0.109174753451011,0.0496617091243885,0.0166943393301888,0.000529648501773947,1,0.000157284955857609,84.0313374596374,0.0950506265202784,15.9685052554068,15.9685052554068,0.159685052554068
0,151,168,168,0.109174753451011,0.486483683428509,0.0174804012197886,0.000529648501773947,1,1.8542158326444e-36,81.8451121578265,0.108064808584366,18.1548878421735,18.1548878421735,0.181548878421735
1,152,168,168,0.109174753451011,0.169042896989989,0.0174804012197886,0.000529648501773947,1,2.68601009847202e-13,82.4370162907137,0.104541569698131,17.562983709286,17.562983709286,0.17562983709286
0,153,168,168,0.109174753451011,0.105218719865057,0.0166943393301888,0.000474665588509337,1,1.39048352620801e-08,83.64041231268,0.0973784980560426,16.3595876734152,16.3595876734152,0.163595876734152
1,154,168,168,0.109174753451011,0.0365613027310939,0.0166943393301888,0.000474665588509337,1,0.00142073189915642,85.4426202926312,0.0866426129492237,14.5559589754696,14.5559589754696,0.145559589754696
0,155,168,168,0.109174753451011,0.35815274055545,0.0174804012197886,0.000474665588509337,1,4.27932137886547e-27,82.7243105460017,0.102831484845228,17.2756894539983,17.2756894539983,0.172756894539983
1,156,168,168,0.109174753451011,0.124450580545101,0.0174804012197886,0.000474665588509337,1,4.81535967598398e-10,83.5003198622952,0.0982123817691859,16.4996801372232,16.4996801372232,0.164996801372232
0,157,168,168,0.109174753451011,0.0774627683539656,0.0166943393301888,0.000425390462090037,1,1.4732652782325e-06,84.7487235843028,0.0907813984668567,15.2512749424319,15.2512749424319,0.152512749424319
1,158,168,168,0.109174753451011,0.026916690564285,0.0166943393301888,0.000425390462090037,1,0.00718120362492272,86.8648742138429,0.0781425272769772,13.1279445825322,13.1279445825322,0.131279445825322
0,159,168,168,0.109174753451011,0.263674589584114,0.0174804012197886,0.000425390462090037,1,3.34687860878581e-20,83.5712713139283,0.0977900517028077,16.4287286860717,16.4287286860717,0.164287286860717
1,160,168,168,0.109174753451011,0.091621400684644,0.0174804012197886,0.000425390462090037,1,1.19644861230288e-07,84.5732897751558,0.091825655388091,15.4267101051993,15.4267101051993,0.154267101051993
