"id","app.mthd.bc","incorp.deep","man.source.pig","ct","dt","f","s","e","e.int","j","er","f0","r1","r2","r3","f4","r5"
135,0,0,0,168,168,1.55932561416099e-08,12.2682128125877,87.731787171819,87.731787171819,0.522213018879875,0.87731787171819,0.127489205531754,1.43721005880576,0.0174804012197886,0.000821084300159914,1,0
136,0,0,0,168,168,0.0268373191009769,94.4980278139761,5.47513486692289,5.47513486692289,0.0325900884935887,0.0547513486692289,0.127489205531754,1.01771113603029,0.0178382322372225,0.000821084300159914,1,0
137,0,0,0,168,168,0.00814265262734381,91.9672790898065,8.02457825756616,8.02457825756616,0.0477653467712271,0.0802457825756616,0.0639699820978177,0.0935747981754067,0.0167664538264894,0.000559484099118548,1,0
138,0,0,0,168,168,0.000849088406987803,87.697404957567,12.301745954026,12.301745954026,0.073224678297774,0.12301745954026,0.0639699820978177,0.165499000748008,0.0166943393301888,0.000559484099118548,1,0
139,0,0,0,168,168,9.10324214570352e-06,80.0933797718648,19.9066111248931,19.9066111248931,0.118491732886268,0.199066111248931,0.0639699820978177,0.298152029624232,0.016924428037638,0.000559484099118548,1,0
140,0,0,1,168,168,0.000134674538274887,84.71959228973,15.2802730357317,15.2802730357317,0.0909540061650695,0.152802730357317,0.0639699820978177,0.56334006679711,0.0174804012197886,0.000559484099118548,1,0
141,0,0,1,168,168,0.0427290065518121,95.462693116109,4.49457787733918,4.49457787733918,0.0267534397460665,0.0449457787733918,0.0853726863762241,0.228437315102234,0.0178382322372225,0.000501403946731195,1,0
142,0,0,1,168,168,0.0178145641129513,93.4212146976399,6.56097073824717,6.56097073824717,0.0390533972514713,0.0656097073824718,0.0639699820978177,0.398909996377189,0.0178382322372225,0.000559484099118548,1,0
143,0,0,1,168,168,0.00333832835614013,89.9474752291809,10.049186442463,10.049186442463,0.0598165859670414,0.10049186442463,0.220992834633613,0.0352536893013069,0.0167664538264894,0.000501403946731195,1,0
144,0,0,0,168,168,0.000115525922071936,83.6797034350908,16.3201810389871,16.3201810389871,0.0971439347558758,0.163201810389871,0.220992834633613,0.0623506592139298,0.0166943393301888,0.000501403946731195,1,0
145,0,0,0,168,168,0.000826457436264308,87.5125173042137,12.4866562383501,12.4866562383501,0.0743253347520838,0.124866562383501,0.220992834633613,0.112326814718038,0.016924428037638,0.000501403946731195,1,0
146,0,0,0,168,168,0.00139185536782034,87.2780719338039,12.7205362108283,12.7205362108283,0.0757174774454064,0.127205362108283,0.220992834633613,0.212234662249716,0.0174804012197886,0.000501403946731195,1,0
147,0,0,0,168,168,4.17443672763947e-05,80.7858238525736,19.2141344030591,19.2141344030591,0.114369847637257,0.192141344030591,0.220992834633613,0.150286715501171,0.0178382322372225,0.000501403946731195,1,0
148,0,0,0,168,168,6.09783877405546e-08,70.3875217243801,29.6124782146416,29.6124782146416,0.176264751277628,0.296124782146416,0.189735167794642,0.163248003551564,0.0167664538264894,0.000821084300159914,1,0
149,0,0,0,168,168,1.2878057746158e-13,54.0143484865181,45.9856515134818,45.9856515134818,0.273724116151677,0.459856515134818,0.189735167794642,0.288724977116669,0.0166943393301888,0.000821084300159914,1,0
150,0,0,0,168,168,3.78077523218829e-10,63.6036666848161,36.3963333148058,36.3963333148058,0.216644841159558,0.363963333148058,0.189735167794642,0.5201477805997,0.016924428037638,0.000821084300159914,1,0
151,0,0,0,168,168,1.10686609278658,52.6209440736434,46.27218983357,46.27218983357,0.275429701390298,0.4627218983357,0.189735167794642,0.982787492128441,0.0174804012197886,0.000821084300159914,1,0
152,0,0,0,168,168,0.335831834194584,42.8489274248287,56.8152407409767,56.8152407409767,0.338185956791528,0.568152407409767,0.322934597685581,0.0170748980240507,0.0167664538264894,0.000449353106180681,1,0
153,0,0,1,168,168,0.0350194132259194,32.91865114974,67.0463294370341,67.0463294370341,0.39908529426806,0.670463294370341,0.189735167794642,0.69592734128336,0.0178382322372225,0.000821084300159914,1,0
154,0,0,1,168,168,0.000375449948170798,24.1712676786874,75.8283568713644,75.8283568713644,0.451359267091455,0.758283568713644,0.0639699820978177,0.0935747981754067,0.0167664538264894,0.000559484099118548,1,0
155,0,0,1,168,168,0.00555445495197524,29.1564654554698,70.8379800895782,70.8379800895782,0.421654643390346,0.708379800895782,0.0639699820978177,0.165499000748008,0.0166943393301888,0.000559484099118548,1,0
156,0,0,1,168,168,1.76229556881986,57.730321052816,40.5073833783642,40.5073833783642,0.241115377252168,0.405073833783642,0.0639699820978177,0.298152029624232,0.016924428037638,0.000559484099118548,1,0
157,0,0,1,168,168,0.734735720069768,48.0802715042739,51.1849927756564,51.1849927756564,0.304672576045574,0.511849927756564,0.0639699820978177,0.56334006679711,0.0174804012197886,0.000559484099118548,1,0
158,0,0,0,168,168,0.137684485178885,37.2299780089365,62.6323375058847,62.6323375058847,0.372811532773123,0.626323375058847,0.0639699820978177,0.398909996377189,0.0178382322372225,0.000559484099118548,1,0
159,0,0,0,168,168,0.00476469819873609,26.6694554682942,73.3257798335071,73.3257798335071,0.436462975199447,0.733257798335071,0.220992834633613,0.0352536893013069,0.0167664538264894,0.000501403946731195,1,0
160,0,0,0,168,168,0.034086031838366,32.8015031116401,67.1644108565215,67.1644108565215,0.399788159860247,0.671644108565215,0.220992834633613,0.0623506592139298,0.0166943393301888,0.000501403946731195,1,0
161,0,0,0,168,168,0.0574050450757297,28.3119550957151,71.6306398592092,71.6306398592092,0.426372856304817,0.716306398592092,0.220992834633613,0.112326814718038,0.016924428037638,0.000501403946731195,1,0
162,0,0,0,168,168,0.00172168555768258,20.1603554389679,79.8379228754744,79.8379228754744,0.475225731401633,0.798379228754744,0.220992834633613,0.212234662249716,0.0174804012197886,0.000501403946731195,1,0
163,0,0,0,168,168,2.51496468514084e-06,14.151393596942,85.8486038880933,85.8486038880933,0.511003594571984,0.858486038880933,0.322934597685581,0.0301991413922946,0.0166943393301888,0.000449353106180681,1,0
164,0,0,0,168,168,5.31136713266227e-12,9.99945515700818,90.0005448429865,90.0005448429865,0.535717528827301,0.900005448429865,0.220992834633613,0.150286715501171,0.0178382322372225,0.000501403946731195,1,0
165,0,0,0,168,168,1.55932561416099e-08,12.2682128125877,87.731787171819,87.731787171819,0.522213018879875,0.87731787171819,0.189735167794642,0.163248003551564,0.0167664538264894,0.000821084300159914,1,0
166,0,0,0,168,168,0.0268373191009769,94.4980278139761,5.47513486692289,5.47513486692289,0.0325900884935887,0.0547513486692289,0.189735167794642,0.288724977116669,0.0166943393301888,0.000821084300159914,1,0
167,1,1,1,168,168,0.00814265262734381,91.9672790898065,8.02457825756616,8.02457825756616,0.0477653467712271,0.0802457825756616,0.189735167794642,0.5201477805997,0.016924428037638,0.000821084300159914,1,0
168,1,1,1,168,168,0.000849088406987803,87.697404957567,12.301745954026,12.301745954026,0.073224678297774,0.12301745954026,0.189735167794642,0.982787492128441,0.0174804012197886,0.000821084300159914,1,0
169,1,1,1,168,168,9.10324214570352e-06,80.0933797718648,19.9066111248931,19.9066111248931,0.118491732886268,0.199066111248931,0.189735167794642,0.69592734128336,0.0178382322372225,0.000821084300159914,1,0
170,1,1,1,168,168,0.000134674538274887,84.71959228973,15.2802730357317,15.2802730357317,0.0909540061650695,0.152802730357317,0.887439981208075,0.00933011234559553,0.0167664538264894,9.90904239513083e-05,0.0242462202753116,0
171,1,1,0,168,168,0.0427290065518121,95.462693116109,4.49457787733918,4.49457787733918,0.0267534397460665,0.0449457787733918,0.887439981208075,0.0165014971997935,0.0166943393301888,9.90904239513083e-05,0.0242462202753116,0
172,1,1,0,168,168,0.0178145641129513,93.4212146976399,6.56097073824717,6.56097073824717,0.0390533972514713,0.0656097073824718,0.887439981208075,0.029728003551201,0.016924428037638,9.90904239513083e-05,0.0242462202753116,0
173,1,1,0,168,168,0.00333832835614013,89.9474752291809,10.049186442463,10.049186442463,0.0598165859670414,0.10049186442463,0.887439981208075,0.0561692487130975,0.0174804012197886,9.90904239513083e-05,0.0242462202753116,0
174,1,1,0,168,168,0.000115525922071936,83.6797034350908,16.3201810389871,16.3201810389871,0.0971439347558758,0.163201810389871,0.322934597685581,0.0544047713782352,0.016924428037638,0.000449353106180681,1,0
175,1,1,0,168,168,0.000826457436264308,87.5125173042137,12.4866562383501,12.4866562383501,0.0743253347520838,0.124866562383501,0.887439981208075,0.0397743319200496,0.0178382322372225,9.90904239513083e-05,0.0242462202753116,0
176,1,1,0,168,168,0.00139185536782034,87.2780719338039,12.7205362108283,12.7205362108283,0.0757174774454064,0.127205362108283,0.934433948807081,0.00686889492925069,0.0167664538264894,8.88038279027586e-05,0.0242462202753116,0
177,1,1,0,168,168,4.17443672763947e-05,80.7858238525736,19.2141344030591,19.2141344030591,0.114369847637257,0.192141344030591,0.934433948807081,0.0121485193577775,0.0166943393301888,8.88038279027586e-05,0.0242462202753116,0
178,1,1,0,168,168,6.09783877405546e-08,70.3875217243801,29.6124782146416,29.6124782146416,0.176264751277628,0.296124782146416,0.934433948807081,0.0218859672087429,0.016924428037638,8.88038279027586e-05,0.0242462202753116,0
179,1,1,0,168,168,1.2878057746158e-13,54.0143484865181,45.9856515134818,45.9856515134818,0.273724116151677,0.459856515134818,0.934433948807081,0.0413521995635295,0.0174804012197886,8.88038279027586e-05,0.0242462202753116,0
180,1,0,1,168,168,3.78077523218829e-10,63.6036666848161,36.3963333148058,36.3963333148058,0.216644841159558,0.363963333148058,0.934433948807081,0.0292821454576519,0.0178382322372225,8.88038279027586e-05,0.0242462202753116,0
181,1,0,1,168,168,1.10686609278658,52.6209440736434,46.27218983357,46.27218983357,0.275429701390298,0.4627218983357,0.934433948807081,0.027251277940373,0.0167664538264894,0.000145422526807808,0.0242462202753116,0
182,1,0,1,168,168,0.335831834194584,42.8489274248287,56.8152407409767,56.8152407409767,0.338185956791528,0.568152407409767,0.934433948807081,0.0481973710462494,0.0166943393301888,0.000145422526807808,0.0242462202753116,0
183,1,0,1,168,168,0.0350194132259194,32.91865114974,67.0463294370341,67.0463294370341,0.39908529426806,0.670463294370341,0.934433948807081,0.0868291889077426,0.016924428037638,0.000145422526807808,0.0242462202753116,0
184,1,0,1,168,168,0.000375449948170798,24.1712676786874,75.8283568713644,75.8283568713644,0.451359267091455,0.758283568713644,0.934433948807081,0.164058454141246,0.0174804012197886,0.000145422526807808,0.0242462202753116,0
185,1,0,0,168,168,0.00555445495197524,29.1564654554698,70.8379800895782,70.8379800895782,0.421654643390346,0.708379800895782,0.322934597685581,0.102794495750787,0.0174804012197886,0.000449353106180681,1,0
186,1,0,0,168,168,1.76229556881986,57.730321052816,40.5073833783642,40.5073833783642,0.241115377252168,0.405073833783642,0.934433948807081,0.116172381842497,0.0178382322372225,0.000145422526807808,0.0242462202753116,0
187,1,0,0,168,168,0.734735720069768,48.0802715042739,51.1849927756564,51.1849927756564,0.304672576045574,0.511849927756564,0.887439981208075,0.00933011234559553,0.0167664538264894,0.00182695271256045,1,0
188,1,0,0,168,168,0.137684485178885,37.2299780089365,62.6323375058847,62.6323375058847,0.372811532773123,0.626323375058847,0.887439981208075,0.0165014971997935,0.0166943393301888,0.00182695271256045,1,0
189,1,0,0,168,168,0.00476469819873609,26.6694554682942,73.3257798335071,73.3257798335071,0.436462975199447,0.733257798335071,0.887439981208075,0.029728003551201,0.016924428037638,0.00182695271256045,1,0
190,1,0,0,168,168,0.034086031838366,32.8015031116401,67.1644108565215,67.1644108565215,0.399788159860247,0.671644108565215,0.887439981208075,0.0561692487130975,0.0174804012197886,0.00182695271256045,1,0
191,1,0,0,168,168,0.0574050450757297,28.3119550957151,71.6306398592092,71.6306398592092,0.426372856304817,0.716306398592092,0.887439981208075,0.0397743319200496,0.0178382322372225,0.00182695271256045,1,0
192,1,0,0,168,168,0.00172168555768258,20.1603554389679,79.8379228754744,79.8379228754744,0.475225731401633,0.798379228754744,0.934433948807081,0.00686889492925069,0.0167664538264894,0.00163729639861485,1,0
193,1,0,0,168,168,2.51496468514084e-06,14.151393596942,85.8486038880933,85.8486038880933,0.511003594571984,0.858486038880933,0.934433948807081,0.0121485193577775,0.0166943393301888,0.00163729639861485,1,0
194,1,1,1,168,168,5.31136713266227e-12,9.99945515700818,90.0005448429865,90.0005448429865,0.535717528827301,0.900005448429865,0.934433948807081,0.0218859672087429,0.016924428037638,0.00163729639861485,1,0
195,1,1,1,168,168,1.55932561416099e-08,12.2682128125877,87.731787171819,87.731787171819,0.522213018879875,0.87731787171819,0.934433948807081,0.0413521995635295,0.0174804012197886,0.00163729639861485,1,0
